"Product","Blackbox flight data recorder by Nicholas Sherlock"
59264,1658520835,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1194,2687,659,0,0,1,1373,1418,1429,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389798834717849,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
59280,1658522833,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1194,2687,659,0,0,1,1442,1471,1370,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389763963039394,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
59296,1658524831,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1194,2687,659,1,0,-1,1418,1386,1392,1389,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389798865256036,0,0,0,0,0,0,100,-1,0,1,2046,2046,2046,2046
59312,1658526828,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1194,2687,659,0,0,-2,1439,1389,1432,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.38986857370636,0,0,0,0,0,0,100,0,0,2,2046,2046,2046,2046
59328,1658528826,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1194,2687,659,0,0,0,1418,1453,1418,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.38986857370636,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
59344,1658530825,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1194,2750,659,0,0,0,1446,1382,1351,1386,2046,2046,2046,2046,1,0,0,1,1,0,0,4.38986857370636,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
59360,1658532823,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1194,2750,659,1,0,0,1415,1405,1418,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389868604252676,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
59376,1658534820,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1194,2750,659,0,0,-1,1435,1402,1382,1351,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389903458477838,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
59392,1658536822,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1194,2750,659,-1,0,0,1432,1386,1432,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389903427870348,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
59408,1658538816,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2750,661,0,0,1,1496,1412,1442,1481,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389868626005064,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
59424,1658540812,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2750,661,2,0,1,1449,1399,1399,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389833850272745,0,0,0,0,0,0,100,-2,0,-1,2046,2046,2046,2046
59440,1658542810,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2750,661,2,0,0,1418,1408,1412,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389833911405692,0,0,0,0,0,0,100,-2,0,0,2046,2046,2046,2046
59456,1658544807,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2750,661,-1,0,-1,1435,1376,1386,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389868735075636,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
59472,1658546804,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2750,661,-1,0,-1,1442,1504,1425,1386,2046,2046,2046,2046,1,0,0,1,1,0,0,4.38990355875363,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
59488,1658548803,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2750,661,0,0,0,1442,1418,1415,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.38990355875363,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
59504,1658550800,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2607,662,0,0,0,1382,1432,1489,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.38990355875363,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
59520,1658552799,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2607,662,0,0,-1,1435,1446,1395,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389938447885378,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
59536,1658554795,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2607,662,0,0,-1,1429,1432,1345,1345,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3899732846572475,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
59552,1658556792,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2607,662,0,0,0,1429,1442,1408,1496,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3899732846572475,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
59568,1658558792,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1198,2607,662,0,0,0,1418,1408,1402,1478,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3899732846572475,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
59584,1658560787,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1198,2607,662,1,0,0,1467,1395,1481,1361,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389973315173775,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
59600,1658562787,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1198,2607,664,1,0,-1,1412,1432,1435,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39000825235975,0,0,0,0,0,0,100,-1,0,1,2046,2046,2046,2046
59616,1658564784,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1198,2607,664,0,0,-1,1435,1422,1481,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.390043106584912,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
59632,1658566783,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1198,2607,664,1,0,0,1379,1471,1412,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.390043137178444,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
59648,1658568780,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1198,2607,664,0,0,0,1519,1442,1386,1370,2046,2046,2046,2046,1,0,0,1,1,0,0,4.390043137178444,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
59664,1658570777,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1198,2960,664,0,0,-1,1432,1429,1389,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.390077991403606,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
59680,1658572773,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1198,2960,664,1,0,0,1367,1386,1333,1399,2046,2046,2046,2046,1,0,0,1,1,0,0,4.390078021959034,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
59696,1658574770,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1198,2960,665,0,0,0,1408,1504,1425,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.390078021959034,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
59712,1658576768,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1198,2960,665,1,1,1,1463,1432,1339,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.390043180674493,0,0,0,0,0,0,100,-1,-1,-1,2046,2046,2046,2046
59728,1658578766,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1195,2960,665,1,0,1,1399,1432,1405,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.390008340813657,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
59744,1658580769,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1195,2960,665,0,0,0,1439,1395,1402,1361,2046,2046,2046,2046,1,0,0,1,1,0,0,4.390008340813657,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
59760,1658582764,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1195,2960,665,0,0,0,1415,1456,1389,1389,2046,2046,2046,2046,1,0,0,1,1,0,0,4.390008340813657,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
59776,1658584759,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1195,2960,665,0,1,1,1496,1382,1453,1399,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389973521285383,0,0,0,0,0,0,100,0,-1,-1,2046,2046,2046,2046
59792,1658586756,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1195,2960,666,0,0,1,1429,1412,1399,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.38993866706022,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
59808,1658588754,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1195,2960,666,1,0,0,1412,1415,1367,1389,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389938700099872,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
59824,1658590755,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1195,2995,666,1,0,0,1415,1453,1418,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389938733197111,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
59840,1658592752,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1195,2995,666,0,0,0,1474,1361,1415,1373,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389938733197111,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
59856,1658594747,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1195,2995,666,0,0,0,1432,1446,1446,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389938733197111,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
59872,1658596745,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1195,2995,666,0,0,0,1412,1405,1405,1376,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389938733197111,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
59888,1658598745,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2995,666,0,0,0,1412,1373,1373,1389,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389938733197111,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
59904,1658600739,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2995,666,0,0,0,1425,1367,1435,1333,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389938733197111,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
59920,1658602740,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2995,666,0,0,0,1453,1453,1364,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389938733197111,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
59936,1658604734,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2995,666,1,0,0,1435,1453,1357,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389938766186508,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
59952,1658606732,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2995,666,2,-1,0,1449,1463,1325,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389938832534041,0,0,0,0,0,0,100,-2,1,0,2046,2046,2046,2046
59968,1658608730,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2995,666,0,0,0,1467,1345,1412,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389938832534041,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
59984,1658610727,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2995,667,-1,0,0,1357,1432,1364,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3899388006944795,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
60000,1658612726,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2790,667,1,0,0,1418,1382,1412,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389938832565932,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
60016,1658614723,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2790,667,1,0,1,1481,1425,1449,1489,2046,2046,2046,2046,1,0,0,1,1,0,0,4.38990401018829,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
60032,1658616720,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1197,2790,667,1,1,0,1382,1435,1456,1467,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389904041830129,0,0,0,0,0,0,100,-1,-1,0,2046,2046,2046,2046
60048,1658618717,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1197,2790,667,0,1,0,1405,1446,1357,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.38990404160849,0,0,0,0,0,0,100,0,-1,0,2046,2046,2046,2046
60064,1658620716,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2790,667,-1,0,0,1467,1418,1395,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.38990400728914,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
60080,1658622720,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2790,667,0,0,1,1481,1442,1357,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389869030890931,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
60096,1658624713,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2790,669,0,0,1,1418,1463,1422,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389834246478938,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
60112,1658626710,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2790,669,0,-1,0,1478,1412,1382,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3898342467028755,0,0,0,0,0,0,100,0,1,0,2046,2046,2046,2046
60128,1658628705,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2790,669,1,1,-1,1463,1429,1389,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389869098834838,0,0,0,0,0,0,100,-1,-1,1,2046,2046,2046,2046
60144,1658630705,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2790,669,-1,1,-1,1449,1402,1376,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389903970853395,0,0,0,0,0,0,100,1,-1,1,2046,2046,2046,2046
60160,1658632709,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2847,669,0,0,0,1456,1361,1370,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389903970853395,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
60176,1658634699,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2847,669,2,0,0,1361,1376,1467,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389904041613238,0,0,0,0,0,0,100,-2,0,0,2046,2046,2046,2046
60192,1658636696,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1197,2847,669,1,1,-1,1474,1485,1395,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389938931117001,0,0,0,0,0,0,100,-1,-1,1,2046,2046,2046,2046
60208,1658638696,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1197,2847,669,-1,1,-1,1453,1422,1442,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389973800670987,0,0,0,0,0,0,100,1,-1,1,2046,2046,2046,2046
60224,1658640691,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1195,2847,669,-1,0,0,1439,1399,1460,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389973762769191,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
60240,1658642693,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1195,2847,669,0,0,0,1386,1405,1373,1467,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389973762769191,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
60256,1658644689,0,0,0,0,0,0,0,0,0,1,1,-1,2000,0,0,0,1000,1195,2847,669,2,0,-1,1415,1412,1357,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.390008675390555,0,0,0,0,0,0,100,-2,0,1,2046,2046,2046,2046
60272,1658646691,0,0,0,0,0,0,0,0,0,1,1,-1,2000,0,0,0,1000,1195,2847,669,1,0,0,1432,1412,1415,1376,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3900087134411905,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
60288,1658648682,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1195,2847,669,0,0,-1,1446,1402,1382,1389,2046,2046,2046,2046,1,0,0,1,1,0,0,4.390043462946598,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
60304,1658650680,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1195,2847,669,1,0,0,1446,1395,1429,1523,2046,2046,2046,2046,1,0,0,1,1,0,0,4.390043500929078,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
60320,1658652677,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1195,2985,669,1,0,1,1429,1515,1382,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3900086846752115,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
60336,1658654674,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1195,2985,669,-1,0,0,1386,1463,1446,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.390008646703945,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
60352,1658656672,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1195,2985,669,0,0,0,1453,1435,1418,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.390008646703945,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
60368,1658658670,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1195,2985,669,0,0,1,1456,1446,1442,1389,2046,2046,2046,2046,1,0,0,1,1,0,0,4.38997377502549,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
60384,1658660667,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2985,665,0,0,1,1408,1474,1415,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389938920800328,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
60400,1658662665,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2985,665,0,0,0,1415,1379,1345,1325,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389938920800328,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
60416,1658664664,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2985,665,-1,0,0,1408,1527,1453,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389938882798972,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
60432,1658666660,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2985,665,0,0,0,1446,1449,1336,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389938882798972,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
60448,1658668661,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2985,665,1,0,0,1376,1376,1342,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389938920838352,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
60464,1658670655,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2985,665,0,0,0,1449,1415,1402,1481,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389938920838352,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
60480,1658672652,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2837,664,-1,1,0,1405,1485,1382,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389938882622562,0,0,0,0,0,0,100,1,-1,0,2046,2046,2046,2046
60496,1658674650,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2837,664,0,0,0,1467,1415,1367,1379,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389938882622562,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
60512,1658676648,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2837,664,0,0,0,1348,1386,1449,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389938882622562,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
60528,1658678645,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2837,664,0,0,0,1405,1402,1446,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389938882622562,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
60544,1658680644,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1192,2837,664,1,1,0,1456,1435,1395,1474,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389938921579208,0,0,0,0,0,0,100,-1,-1,0,2046,2046,2046,2046
60560,1658682641,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1192,2837,664,0,0,0,1471,1364,1373,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389938921579208,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
60576,1658684638,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1192,2837,662,0,0,-1,1408,1348,1361,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.38997377580437,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
60592,1658686637,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1192,2837,662,2,0,0,1412,1453,1330,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389973856697319,0,0,0,0,0,0,100,-2,0,0,2046,2046,2046,2046
60608,1658688634,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1192,2837,662,1,1,0,1429,1432,1395,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3899738968480735,0,0,0,0,0,0,100,-1,-1,0,2046,2046,2046,2046
60624,1658690634,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1192,2837,662,1,0,0,1460,1376,1327,1460,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389973938551189,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
60640,1658692629,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1192,2630,662,1,0,0,1392,1442,1402,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.38997398015795,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
60656,1658694626,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1192,2630,662,1,0,0,1399,1379,1395,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389974021814326,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
60672,1658696624,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1192,2630,663,2,0,0,1399,1474,1399,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389974105192544,0,0,0,0,0,0,100,-2,0,0,2046,2046,2046,2046
60688,1658698622,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1192,2630,663,1,0,1,1463,1382,1399,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389939275215073,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
60704,1658700619,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2630,663,1,0,1,1439,1435,1405,1402,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389904462677944,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
60720,1658702616,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2630,663,0,0,0,1449,1412,1392,1370,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389904462677944,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
60736,1658704615,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2630,663,-1,0,0,1435,1460,1389,1489,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389904420948194,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
60752,1658706611,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2630,663,0,0,0,1429,1379,1425,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389904420948194,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
60768,1658708609,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2630,664,0,0,0,1439,1379,1456,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389904420948194,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
60784,1658710607,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2630,664,1,0,0,1418,1442,1367,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389904462657068,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
60800,1658712607,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2650,664,1,0,0,1382,1471,1460,1399,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389904504415704,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
60816,1658714602,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2650,664,0,0,0,1415,1446,1467,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389904504415704,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
60832,1658716599,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2650,664,0,0,0,1463,1405,1382,1402,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389904504415704,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
60848,1658718597,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2650,664,1,0,1,1408,1463,1439,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389869674462133,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
60864,1658720594,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1190,2650,662,-1,0,0,1446,1402,1425,1379,2046,2046,2046,2046,1,0,0,1,1,0,0,4.389869632758161,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
