"Product","Blackbox flight data recorder by Nicholas Sherlock"
61056,66099008,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,3090,687,0,0,0,1439,1389,1373,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400181023646578,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
61072,66101007,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,3090,687,0,0,-1,1456,1405,1460,1496,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400215912778326,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
61088,66103004,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,3090,687,-1,0,-1,1376,1425,1422,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400250739220499,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
61104,66105005,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,3090,687,0,0,1,1463,1422,1439,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400215815182166,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
61120,66107000,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,3090,687,1,0,1,1412,1425,1453,1485,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400181023618756,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
61136,66108998,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,3090,687,0,0,0,1389,1386,1418,1456,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400181023618756,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
61152,66110995,0,0,0,0,0,0,0,0,0,1,3,-1,2000,0,0,0,1000,1204,3090,687,-1,0,-1,1405,1395,1439,1463,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400215850060942,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
61168,66112994,0,0,0,0,0,0,0,0,0,1,3,-1,2000,0,0,0,1000,1204,3090,687,-1,0,0,1415,1446,1418,1367,2046,2046,2046,2046,1,0,0,1,1,0,0,4.4002158222456265,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
61184,66114992,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2395,687,0,0,0,1408,1493,1412,1496,2046,2046,2046,2046,1,0,0,1,1,0,0,4.4002158222456265,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
61200,66116990,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2395,687,0,0,0,1429,1422,1408,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.4002158222456265,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
61216,66118988,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2395,687,0,0,0,1418,1439,1395,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.4002158222456265,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
61232,66120986,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2395,687,-1,0,0,1435,1489,1395,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400215794439686,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
61248,66122984,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2395,687,0,0,0,1453,1415,1361,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400215794439686,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
61264,66124982,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2395,687,1,0,1,1489,1408,1442,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400180950567171,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
61280,66126983,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2395,687,1,-1,1,1399,1446,1402,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400146054271344,0,0,0,0,0,0,100,-1,1,-1,2046,2046,2046,2046
61296,66128978,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2395,687,0,0,-1,1456,1471,1345,1386,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400180873589921,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
61312,66130973,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2395,687,0,1,0,1379,1399,1351,1515,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400180873690273,0,0,0,0,0,0,100,0,-1,0,2046,2046,2046,2046
61328,66132971,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2395,687,0,0,1,1425,1449,1429,1478,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400146002011818,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
61344,66134969,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,2850,687,1,0,1,1386,1415,1386,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400111158126661,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
61360,66136967,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,2850,687,1,0,0,1439,1515,1478,1392,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400111185915532,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
61376,66138965,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,2850,687,0,0,0,1361,1342,1429,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400111185915532,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
61392,66140963,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,2850,687,0,0,0,1481,1361,1432,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400111185915532,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
61408,66142962,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,2850,685,0,0,1,1425,1432,1395,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.4000762967837845,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
61424,66144960,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,2850,685,0,0,1,1456,1370,1425,1386,2046,2046,2046,2046,1,0,0,1,1,0,0,4.4000414251053295,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
61440,66146958,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,2850,685,0,0,0,1370,1415,1449,1493,2046,2046,2046,2046,1,0,0,1,1,0,0,4.4000414251053295,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
61456,66148958,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,2850,685,0,0,0,1489,1418,1412,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.4000414251053295,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
61472,66150954,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,2850,685,0,0,0,1435,1485,1379,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.4000414251053295,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
61488,66152952,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,2850,685,0,0,1,1429,1453,1399,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400006553426874,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
61504,66154950,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2572,686,1,0,1,1405,1515,1418,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399971709532954,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
61520,66156948,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2572,686,0,0,0,1392,1542,1467,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399971709532954,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
61536,66158946,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2572,686,-1,1,-1,1405,1408,1429,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400006553525913,0,0,0,0,0,0,100,1,-1,1,2046,2046,2046,2046
61552,66160944,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2572,686,0,0,0,1392,1460,1392,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400006553525913,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
61568,66162942,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2572,686,1,-1,1,1442,1425,1402,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399971710747973,0,0,0,0,0,0,100,-1,1,-1,2046,2046,2046,2046
61584,66164940,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2572,686,1,1,0,1418,1386,1422,1357,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3999717386272,0,0,0,0,0,0,100,-1,-1,0,2046,2046,2046,2046
61600,66166939,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2572,685,-1,0,0,1402,1408,1405,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399971709616433,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
61616,66168936,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2572,685,-1,-1,0,1402,1538,1425,1493,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39997168053148,0,0,0,0,0,0,100,1,1,0,2046,2046,2046,2046
61632,66170938,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2572,685,1,-1,1,1402,1345,1354,1364,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399936766785606,0,0,0,0,0,0,100,-1,1,-1,2046,2046,2046,2046
61648,66172933,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2572,685,0,0,0,1463,1422,1432,1402,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399936766785606,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
61664,66174931,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1200,2572,685,0,0,0,1429,1442,1418,1382,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399936766785606,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
61680,66176929,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1200,2952,685,0,0,0,1402,1446,1496,1474,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399936766785606,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
61696,66178927,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1200,2952,685,0,-1,0,1370,1422,1435,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399936766695994,0,0,0,0,0,0,100,0,1,0,2046,2046,2046,2046
61712,66180922,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1200,2952,685,0,0,0,1456,1405,1442,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399936766695994,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
61728,66182922,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1200,2952,685,0,0,0,1415,1456,1399,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399936766695994,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
61744,66184918,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1200,2952,685,0,0,0,1415,1415,1389,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399936766695994,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
61760,66186918,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1200,2952,685,0,-1,0,1478,1418,1382,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399936766610496,0,0,0,0,0,0,100,0,1,0,2046,2046,2046,2046
61776,66188914,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1200,2952,685,0,0,0,1496,1435,1405,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399936766610496,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
61792,66190914,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1200,2952,685,1,0,0,1456,1425,1415,1515,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399936790763794,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
61808,66192913,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1200,2952,687,1,1,0,1418,1453,1402,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399936814986237,0,0,0,0,0,0,100,-1,-1,0,2046,2046,2046,2046
61824,66194910,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1200,2952,687,0,0,0,1471,1379,1412,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399936814986237,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
61840,66196906,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1200,2820,687,-1,-1,0,1508,1435,1422,1485,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3999367895847215,0,0,0,0,0,0,100,1,1,0,2046,2046,2046,2046
61856,66198906,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1200,2820,687,1,0,-1,1412,1408,1439,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399971720320673,0,0,0,0,0,0,100,-1,0,1,2046,2046,2046,2046
61872,66200902,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1200,2820,687,0,0,0,1373,1471,1449,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399971720320673,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
61888,66202902,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1200,2820,687,0,0,1,1463,1456,1478,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399936813735634,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
61904,66204899,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1200,2820,687,0,0,1,1422,1442,1333,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399901959510471,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
61920,66206899,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1200,2820,687,1,0,0,1442,1345,1418,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399901983657201,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
61936,66208895,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1200,2820,687,0,0,-1,1392,1386,1382,1382,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399936820429071,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
61952,66210893,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1200,2820,687,0,0,0,1485,1504,1412,1361,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399936820429071,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
61968,66212891,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1200,2820,687,0,0,1,1504,1460,1442,1463,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399901948750616,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
61984,66214892,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1202,2820,687,0,0,0,1412,1402,1399,1471,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399901948750616,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
62000,66216887,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1202,2665,687,1,0,-1,1382,1449,1382,1402,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399936792151408,0,0,0,0,0,0,100,-1,0,1,2046,2046,2046,2046
62016,66218885,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1202,2665,687,0,0,-1,1456,1418,1399,1382,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399971663829862,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
62032,66220883,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1202,2665,687,0,0,0,1453,1412,1379,1460,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399971663829862,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
62048,66222881,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1202,2665,687,1,0,0,1402,1392,1364,1379,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39997168794409,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
62064,66224879,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1202,2665,687,0,0,-1,1489,1432,1439,1364,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400006559622544,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
62080,66226877,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1202,2665,687,-1,0,-1,1456,1432,1439,1489,2046,2046,2046,2046,1,0,0,1,1,0,0,4.4000414071867535,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
62096,66228875,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1202,2665,688,0,0,-1,1449,1425,1367,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400076278865209,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
62112,66230870,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1202,2665,688,0,0,1,1389,1418,1345,1402,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400041459546632,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
62128,66232868,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1202,2665,688,1,-1,1,1418,1439,1412,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.4000066118987915,0,0,0,0,0,0,100,-1,1,-1,2046,2046,2046,2046
62144,66234866,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,2665,688,0,0,-1,1481,1435,1418,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400041483577247,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
62160,66236867,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,2307,688,-1,0,-2,1415,1471,1418,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400111308721324,0,0,0,0,0,0,100,1,0,2,2046,2046,2046,2046
62176,66238862,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,2307,688,0,1,0,1415,1370,1367,1373,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400111308806456,0,0,0,0,0,0,100,0,-1,0,2046,2046,2046,2046
62192,66240860,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,2307,688,1,-1,1,1500,1432,1418,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400076461155113,0,0,0,0,0,0,100,-1,1,-1,2046,2046,2046,2046
62208,66242858,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,2307,688,1,0,0,1474,1449,1351,1474,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400076484047061,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
62224,66244856,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,2307,688,-1,0,-2,1453,1382,1348,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400146204512023,0,0,0,0,0,0,100,1,0,2,2046,2046,2046,2046
62240,66246854,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,2307,688,-1,0,-1,1382,1467,1408,1373,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400181053294125,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
62256,66248853,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,2307,688,1,0,0,1467,1493,1496,1386,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400181076201912,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
62272,66250850,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,2307,688,1,0,2,1478,1418,1460,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400111390631962,0,0,0,0,0,0,100,-1,0,-2,2046,2046,2046,2046
62288,66252849,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,2307,689,-1,0,0,1478,1439,1474,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400111367728707,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
62304,66254847,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1198,2307,689,-1,1,-2,1373,1489,1399,1354,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400181088274664,0,0,0,0,0,0,100,1,-1,2,2046,2046,2046,2046
62320,66256845,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1198,2812,689,0,0,0,1508,1422,1418,1460,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400181088274664,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
62336,66258845,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1198,2812,689,0,-1,1,1415,1389,1389,1485,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400146181602643,0,0,0,0,0,0,100,0,1,-1,2046,2046,2046,2046
62352,66260841,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1198,2812,689,0,1,1,1412,1467,1449,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400111344916756,0,0,0,0,0,0,100,0,-1,-1,2046,2046,2046,2046
62368,66262839,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1198,2812,689,0,0,-1,1425,1474,1392,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400146216595211,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
62384,66264837,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1198,2812,688,-1,0,-1,1439,1415,1386,1456,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400181064159443,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
62400,66266835,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1198,2812,688,1,0,0,1432,1399,1418,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400181088273642,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
62416,66268833,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1198,2812,688,0,0,1,1405,1425,1415,1376,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400146216595187,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
62432,66270831,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1198,2812,688,0,0,-1,1395,1418,1392,1511,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400181088273642,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
62448,66272829,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1198,2812,688,0,0,-1,1432,1442,1463,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400215959952097,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
62464,66274828,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1195,2812,688,-1,0,0,1471,1432,1395,1399,2046,2046,2046,2046,1,0,0,1,1,0,0,4.40021593582581,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
62480,66276826,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1195,2555,688,0,0,0,1389,1405,1361,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.40021593582581,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
62496,66278824,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1195,2555,688,1,0,0,1415,1408,1422,1481,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400215959940028,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
62512,66280821,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1195,2555,688,0,0,-1,1493,1408,1439,1330,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400250814165191,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
62528,66282816,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1195,2555,688,0,0,-1,1460,1370,1399,1367,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400285633483768,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
62544,66284814,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1195,2555,688,0,0,0,1463,1439,1456,1399,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400285633483768,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
62560,66286812,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1195,2555,688,0,0,1,1418,1481,1460,1373,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400250761805313,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
62576,66288811,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1195,2555,687,0,0,0,1496,1405,1412,1386,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400250761805313,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
62592,66290809,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1195,2555,687,0,0,0,1442,1422,1395,1351,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400250761805313,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
62608,66292807,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1195,2555,687,0,-1,0,1435,1467,1439,1478,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400250761716788,0,0,0,0,0,0,100,0,1,0,2046,2046,2046,2046
62624,66294805,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1202,2555,687,0,0,1,1415,1382,1373,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400215890038333,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
62640,66296803,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1202,2330,687,0,0,0,1474,1478,1439,1460,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400215890038333,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
62656,66298801,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1202,2330,687,0,0,-1,1481,1399,1418,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400250761716788,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
