"Product","Blackbox flight data recorder by Nicholas Sherlock"
47504,1888229352,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1201,3050,669,-2,0,1,1418,1496,1395,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397844167870783,0,0,0,0,0,0,100,2,0,-1,2046,2046,2046,2046
47520,1888231345,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1201,3050,669,0,0,-1,1415,1429,1379,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397878952282775,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
47536,1888233344,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1201,3050,669,1,0,0,1442,1399,1386,1376,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397878938947704,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
47552,1888235340,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,2537,669,-1,0,1,1402,1515,1418,1481,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397844115490894,0,0,0,0,0,0,100,1,0,-1,2046,2046,2046,2046
47568,1888237337,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,2537,669,-1,0,2,1425,1439,1395,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397774420360628,0,0,0,0,0,0,100,1,0,-2,2046,2046,2046,2046
47584,1888239334,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,2537,669,0,0,1,1460,1500,1442,1519,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397739566135466,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
47600,1888241334,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,2537,669,-1,0,0,1442,1415,1354,1399,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397739579473945,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
47616,1888243329,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,2537,669,-1,-1,0,1456,1425,1412,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397739592795013,0,0,0,0,0,0,100,1,1,0,2046,2046,2046,2046
47632,1888245329,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,2537,669,-1,0,-1,1402,1467,1442,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397774513930898,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
47648,1888247324,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,2537,669,0,0,1,1402,1402,1481,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397739694612321,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
47664,1888249324,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,2537,669,1,0,0,1489,1474,1327,1392,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397739680061475,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
47680,1888251322,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,2537,669,0,0,-1,1415,1442,1364,1511,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397774551739929,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
47696,1888253321,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,2537,669,1,0,-1,1446,1379,1415,1478,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397809426326558,0,0,0,0,0,0,100,-1,0,1,2046,2046,2046,2046
47712,1888255319,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1206,3130,670,0,0,0,1456,1467,1435,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397809426326558,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
47728,1888257316,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1206,3130,670,1,1,1,1456,1432,1370,1471,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397774557550789,0,0,0,0,0,0,100,-1,-1,-1,2046,2046,2046,2046
47744,1888259314,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1206,3130,670,1,0,0,1442,1442,1399,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397774544225189,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
47760,1888261311,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1206,3130,670,0,0,-2,1379,1456,1379,1333,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3978442526755135,0,0,0,0,0,0,100,0,0,2,2046,2046,2046,2046
47776,1888263307,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1206,3130,670,0,0,-1,1439,1442,1446,1357,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397879089447383,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
47792,1888265304,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1206,3130,670,0,0,0,1373,1478,1376,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397879089447383,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
47808,1888267302,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1206,3130,670,0,0,0,1463,1425,1402,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397879089447383,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
47824,1888269299,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1206,3130,670,-1,0,0,1399,1439,1415,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3978791027662485,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
47840,1888271296,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1206,3130,670,0,0,-1,1504,1453,1504,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3979139569914105,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
47856,1888273297,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1206,3130,670,-2,-1,-1,1376,1392,1432,1463,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397948907735587,0,0,0,0,0,0,100,2,1,1,2046,2046,2046,2046
47872,1888275292,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1203,2560,670,-1,0,1,1456,1493,1415,1478,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397914102933352,0,0,0,0,0,0,100,1,0,-1,2046,2046,2046,2046
47888,1888277290,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1203,2560,670,0,0,1,1508,1412,1357,1386,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397879231254897,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
47904,1888279287,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1203,2560,670,-1,-1,1,1446,1496,1493,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397844391580008,0,0,0,0,0,0,100,1,1,-1,2046,2046,2046,2046
47920,1888281284,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1203,2560,670,1,0,0,1389,1425,1478,1373,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397844375836052,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
47936,1888283281,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1203,2560,670,1,-1,0,1415,1422,1446,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3978443601126855,0,0,0,0,0,0,100,-1,1,0,2046,2046,2046,2046
47952,1888285279,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1203,2560,670,0,0,0,1429,1493,1408,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3978443601126855,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
47968,1888287277,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1203,2560,670,0,0,1,1463,1467,1463,1485,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397809488434231,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
47984,1888289275,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1203,2560,670,0,0,0,1422,1496,1405,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397809488434231,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
48000,1888291274,0,0,0,0,0,0,0,0,0,1,1,-1,2000,0,0,0,1000,1203,2560,670,0,-1,-1,1418,1408,1511,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397844377589283,0,0,0,0,0,0,100,0,1,1,2046,2046,2046,2046
48016,1888293269,0,0,0,0,0,0,0,0,0,1,1,-1,2000,0,0,0,1000,1203,2560,670,-1,0,0,1395,1456,1412,1463,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397844395747534,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
48032,1888295269,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1205,3042,670,0,1,0,1496,1515,1405,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397844395723607,0,0,0,0,0,0,100,0,-1,0,2046,2046,2046,2046
48048,1888297264,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1205,3042,670,0,0,1,1392,1446,1405,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397809576405029,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
48064,1888299262,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1205,3042,670,0,-1,1,1442,1489,1471,1467,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397774704749865,0,0,0,0,0,0,100,0,1,-1,2046,2046,2046,2046
48080,1888301259,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1205,3042,670,0,0,0,1415,1361,1342,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397774704749865,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
48096,1888303256,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1205,3042,670,0,1,0,1418,1405,1418,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3977747047271984,0,0,0,0,0,0,100,0,-1,0,2046,2046,2046,2046
48112,1888305257,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1205,3042,670,-1,0,0,1515,1425,1399,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397774721719981,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
48128,1888307254,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1205,3042,670,-2,0,1,1405,1460,1415,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397739901407742,0,0,0,0,0,0,100,2,0,-1,2046,2046,2046,2046
48144,1888309251,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1205,3042,670,1,0,1,1463,1474,1439,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397705030226922,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
48160,1888311249,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1205,3042,670,1,0,0,1415,1460,1439,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397705013261269,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
48176,1888313247,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1205,3042,670,-2,0,-1,1425,1439,1422,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397739918869546,0,0,0,0,0,0,100,2,0,1,2046,2046,2046,2046
48192,1888315244,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1205,2680,671,-1,0,1,1456,1408,1405,1399,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397705081598557,0,0,0,0,0,0,100,1,0,-1,2046,2046,2046,2046
48208,1888317244,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1205,2680,671,0,0,2,1460,1449,1508,1478,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397635268428478,0,0,0,0,0,0,100,0,0,-2,2046,2046,2046,2046
48224,1888319239,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1205,2680,671,0,0,0,1402,1402,1432,1460,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397635268428478,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
48240,1888321236,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1205,2680,671,-1,0,-1,1460,1493,1408,1382,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397670139606354,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
48256,1888323234,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1205,2680,671,-1,0,-1,1511,1446,1432,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397705028244591,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
48272,1888325231,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1205,2680,671,0,0,0,1449,1453,1382,1382,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397705028244591,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
48288,1888327229,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1205,2680,671,1,-1,0,1511,1478,1370,1474,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3977050113062335,0,0,0,0,0,0,100,-1,1,0,2046,2046,2046,2046
48304,1888329226,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1205,2680,671,0,-1,1,1399,1429,1500,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397670157103988,0,0,0,0,0,0,100,0,1,-1,2046,2046,2046,2046
48320,1888331224,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1205,2680,671,0,1,-1,1435,1432,1389,1481,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3977050287601696,0,0,0,0,0,0,100,0,-1,1,2046,2046,2046,2046
48336,1888333221,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1205,2680,671,0,0,0,1435,1415,1429,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3977050287601696,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
48352,1888335220,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,2770,671,-1,-1,1,1435,1442,1422,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397670157835684,0,0,0,0,0,0,100,1,1,-1,2046,2046,2046,2046
48368,1888337216,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,2770,671,0,0,1,1456,1481,1392,1456,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397635321063814,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
48384,1888339216,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,2770,670,1,0,0,1467,1449,1402,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397635301652576,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
48400,1888341213,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,2770,670,0,0,-1,1418,1425,1364,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397670155877738,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
48416,1888343209,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,2770,670,-2,0,-1,1442,1508,1432,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397705031392959,0,0,0,0,0,0,100,2,0,1,2046,2046,2046,2046
48432,1888345206,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,2770,670,-1,0,0,1460,1422,1408,1402,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397705050772157,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
48448,1888347204,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,2770,670,1,0,1,1389,1456,1489,1392,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397670159704799,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
48464,1888349203,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,2770,670,1,0,0,1446,1415,1439,1463,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397670140304727,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
48480,1888351199,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,2770,671,-1,1,-1,1500,1435,1446,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397704996425306,0,0,0,0,0,0,100,1,-1,1,2046,2046,2046,2046
48496,1888353196,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,2770,671,-1,0,0,1435,1435,1446,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397705014590301,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
48512,1888355196,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1206,2925,671,1,0,1,1449,1456,1370,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397670089812976,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
48528,1888357194,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1206,2925,671,1,0,1,1442,1412,1386,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397635199958966,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
48544,1888359191,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1206,2925,671,0,-1,0,1474,1485,1471,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397635199980572,0,0,0,0,0,0,100,0,1,0,2046,2046,2046,2046
48560,1888361191,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1206,2925,671,0,-1,0,1402,1439,1382,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397635200003612,0,0,0,0,0,0,100,0,1,0,2046,2046,2046,2046
48576,1888363186,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1206,2925,670,-1,1,0,1415,1442,1456,1386,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397635220557939,0,0,0,0,0,0,100,1,-1,0,2046,2046,2046,2046
48592,1888365183,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1206,2925,670,0,0,1,1408,1405,1415,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397600366332776,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
48608,1888367181,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1206,2925,670,2,0,0,1399,1432,1392,1402,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3976003275433655,0,0,0,0,0,0,100,-2,0,0,2046,2046,2046,2046
48624,1888369178,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1206,2925,670,1,0,0,1463,1542,1395,1402,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397600308156333,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
48640,1888371177,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1206,2925,670,0,0,-1,1453,1442,1348,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39763519728808,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
48656,1888373175,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1206,2925,670,1,0,-1,1474,1425,1425,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397670049568418,0,0,0,0,0,0,100,-1,0,1,2046,2046,2046,2046
48672,1888375171,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1206,2925,670,0,0,-1,1357,1485,1348,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3977048863402874,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
48688,1888377168,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,2947,670,0,0,-1,1418,1478,1439,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39773974056545,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
48704,1888379166,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,2947,670,1,0,-2,1415,1408,1412,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397809464522782,0,0,0,0,0,0,100,-1,0,2,2046,2046,2046,2046
48720,1888381163,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,2947,670,-1,0,-1,1402,1435,1432,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3978443381377685,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
48736,1888383166,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,2947,670,-1,1,-1,1415,1373,1418,1379,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397879316503515,0,0,0,0,0,0,100,1,-1,1,2046,2046,2046,2046
48752,1888385158,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,2947,670,0,0,0,1412,1523,1432,1392,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397879316503515,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
48768,1888387157,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,2947,670,0,-1,0,1485,1354,1370,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397879316529733,0,0,0,0,0,0,100,0,1,0,2046,2046,2046,2046
48784,1888389153,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,2947,671,0,0,0,1432,1429,1485,1399,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397879316529733,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
48800,1888391152,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,2947,671,-1,0,0,1435,1395,1348,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397879335933226,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
48816,1888393148,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,2947,671,-1,0,1,1435,1435,1354,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397844518534035,0,0,0,0,0,0,100,1,0,-1,2046,2046,2046,2046
48832,1888395147,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1207,2947,671,0,0,1,1463,1515,1412,1463,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397809629402288,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
48848,1888397143,0,0,0,0,0,0,0,0,0,1,3,-1,2000,0,0,0,1000,1203,2947,671,1,0,0,1489,1373,1379,1354,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3978096100296495,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
48864,1888399141,0,0,0,0,0,0,0,0,0,1,3,-1,2000,0,0,0,1000,1203,2947,671,0,0,0,1415,1415,1405,1402,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3978096100296495,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
48880,1888401138,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1203,2947,670,0,0,0,1442,1485,1367,1500,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3978096100296495,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
48896,1888403138,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1203,2947,670,1,0,0,1446,1435,1425,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397809590616575,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
48912,1888405138,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1203,2947,670,-1,0,-1,1382,1453,1364,1399,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397844516614689,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
48928,1888407136,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1203,2947,670,-1,0,0,1412,1418,1489,1402,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397844536006716,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
48944,1888409130,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1203,2947,670,1,0,0,1456,1439,1449,1474,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397844516653514,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
48960,1888411128,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1203,2947,670,1,0,0,1432,1527,1471,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397844497259836,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
48976,1888413125,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1203,2947,670,0,0,-1,1442,1467,1376,1471,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397879351484998,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
48992,1888415123,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1203,2947,670,1,0,-1,1508,1429,1402,1348,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397914203768101,0,0,0,0,0,0,100,-1,0,1,2046,2046,2046,2046
49008,1888417120,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1202,3005,670,0,1,0,1399,1474,1418,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397914203741251,0,0,0,0,0,0,100,0,-1,0,2046,2046,2046,2046
49024,1888419118,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1202,3005,670,0,0,0,1500,1446,1493,1463,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397914203741251,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
49040,1888421117,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1202,3005,670,0,0,0,1481,1449,1395,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397914203741251,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
49056,1888423113,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1202,3005,670,-1,0,-1,1439,1463,1449,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39794905867483,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
49072,1888425110,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1202,3005,671,-1,1,0,1405,1442,1405,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397949076818159,0,0,0,0,0,0,100,1,-1,0,2046,2046,2046,2046
49088,1888427112,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1202,3005,671,0,1,1,1446,1422,1386,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.397914135302534,0,0,0,0,0,0,100,0,-1,-1,2046,2046,2046,2046
