"Product","Blackbox flight data recorder by Nicholas Sherlock"
45264,61122189,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1286,90,672,0,0,0,95,92,90,95,148,148,148,148,1,0,0,1,1,0,0,4.3979152124451995,0,0,0,0,0,0,0,0,0,0,148,148,148,148
45280,61124186,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1286,90,672,0,0,0,95,92,90,95,148,148,148,148,1,0,0,1,1,0,0,4.3979152124451995,0,0,0,0,0,0,0,0,0,0,148,148,148,148
45296,61126189,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1286,7,672,0,0,0,95,92,90,95,148,148,148,148,1,0,0,1,1,0,0,4.3979152124451995,0,0,0,0,0,0,0,0,0,0,148,148,148,148
45312,61128182,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1286,7,672,0,0,0,95,92,90,95,148,148,148,148,1,0,0,1,1,0,0,4.3979152124451995,0,0,0,0,0,0,0,0,0,0,148,148,148,148
45328,61130180,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1286,7,672,0,0,0,95,92,90,95,148,148,148,148,1,0,0,1,1,0,0,4.3979152124451995,0,0,0,0,0,0,0,0,0,0,148,148,148,148
45344,61132177,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1286,7,672,0,0,0,95,92,90,95,148,148,148,148,1,0,0,1,1,0,0,4.3979152124451995,0,0,0,0,0,0,0,0,0,0,148,148,148,148
45360,61134176,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1286,7,671,1,0,0,95,92,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397915185734923,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
45376,61136173,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1286,7,671,0,0,0,95,92,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397915185734923,0,0,0,0,0,0,0,0,0,0,148,148,148,148
45392,61138171,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1286,7,671,1,0,0,95,92,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397915159036267,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
45408,61140168,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1286,7,671,0,0,0,95,93,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397915159036267,0,0,0,0,0,0,0,0,0,0,148,148,148,148
45424,61142167,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1286,7,671,0,0,0,94,93,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397915159036267,0,0,0,0,0,0,0,0,0,0,148,148,148,148
45440,61144164,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1286,7,671,0,0,0,94,93,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397915159036267,0,0,0,0,0,0,0,0,0,0,148,148,148,148
45456,61146162,0,0,0,0,0,0,0,0,0,2,1,-1,1000,0,0,0,0,1286,7,670,0,0,0,94,92,89,95,148,148,148,148,1,0,0,1,1,0,0,4.397915159036267,0,0,0,0,0,0,0,0,0,0,148,148,148,148
45472,61148162,0,0,0,0,0,0,0,0,0,2,1,-1,1000,0,0,0,0,1286,0,670,0,0,0,95,92,89,95,148,148,148,148,1,0,0,1,1,0,0,4.397915159036267,0,0,0,0,0,0,0,0,0,0,148,148,148,148
45488,61150157,0,0,0,0,0,0,0,0,0,2,1,-1,1000,0,0,0,0,1286,0,670,0,0,0,95,92,89,95,148,148,148,148,1,0,0,1,1,0,0,4.397915159036267,0,0,0,0,0,0,0,0,0,0,148,148,148,148
45504,61152154,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1286,0,670,0,0,0,95,92,89,95,148,148,148,148,1,0,0,1,1,0,0,4.397915159036267,0,0,0,0,0,0,0,0,0,0,148,148,148,148
45520,61154155,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1286,0,670,0,0,0,95,92,89,95,148,148,148,148,1,0,0,1,1,0,0,4.397915159036267,0,0,0,0,0,0,0,0,0,0,148,148,148,148
45536,61156152,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1286,0,670,0,0,0,95,92,89,95,148,148,148,148,1,0,0,1,1,0,0,4.397915159036267,0,0,0,0,0,0,0,0,0,0,148,148,148,148
45552,61158150,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1286,0,670,0,0,0,95,92,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397915159036267,0,0,0,0,0,0,0,0,0,0,148,148,148,148
45568,61160148,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1286,0,669,0,-1,1,95,92,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397880287396884,0,0,0,0,0,0,0,0,1,-1,148,148,148,148
45584,61162147,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1284,0,669,0,0,0,95,92,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397880287396884,0,0,0,0,0,0,0,0,0,0,148,148,148,148
45600,61164143,0,0,0,0,0,0,0,0,0,2,1,-1,1000,0,0,0,0,1284,0,669,0,0,0,95,92,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397880287396884,0,0,0,0,0,0,0,0,0,0,148,148,148,148
45616,61166141,0,0,0,0,0,0,0,0,0,2,1,-1,1000,0,0,0,0,1284,0,669,0,0,0,95,93,89,95,148,148,148,148,1,0,0,1,1,0,0,4.397880287396884,0,0,0,0,0,0,0,0,0,0,148,148,148,148
45632,61168137,0,0,0,0,0,0,0,0,0,1,1,-1,1000,0,0,0,0,1284,0,669,0,0,0,95,93,89,95,148,148,148,148,1,0,0,1,1,0,0,4.397880287396884,0,0,0,0,0,0,0,0,0,0,148,148,148,148
45648,61170138,0,0,0,0,0,0,0,0,0,1,1,-1,1000,0,0,0,0,1284,0,669,0,0,0,95,93,89,95,148,148,148,148,1,0,0,1,1,0,0,4.397880287396884,0,0,0,0,0,0,0,0,0,0,148,148,148,148
45664,61172132,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1284,0,668,0,0,0,95,92,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397880287396884,0,0,0,0,0,0,0,0,0,0,148,148,148,148
45680,61174131,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1284,0,668,0,0,0,94,92,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397880287396884,0,0,0,0,0,0,0,0,0,0,148,148,148,148
45696,61176127,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1284,0,668,0,0,0,94,92,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397880287396884,0,0,0,0,0,0,0,0,0,0,148,148,148,148
45712,61178131,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1284,0,668,0,0,0,94,92,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397880287396884,0,0,0,0,0,0,0,0,0,0,148,148,148,148
45728,61180123,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1284,0,668,0,0,0,96,92,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397880287396884,0,0,0,0,0,0,0,0,0,0,148,148,148,148
45744,61182124,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1284,0,668,0,0,0,96,92,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397880287396884,0,0,0,0,0,0,0,0,0,0,148,148,148,148
45760,61184121,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1284,0,669,0,0,-1,96,92,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397915141622046,0,0,0,0,0,0,0,0,0,1,148,148,148,148
45776,61186121,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1284,0,669,0,0,0,95,92,89,95,148,148,148,148,1,0,0,1,1,0,0,4.397915141622046,0,0,0,0,0,0,0,0,0,0,148,148,148,148
45792,61188116,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1284,105,669,0,0,0,95,92,89,95,148,148,148,148,1,0,0,1,1,0,0,4.397915141622046,0,0,0,0,0,0,0,0,0,0,148,148,148,148
45808,61190112,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1284,105,669,0,0,0,95,92,89,95,148,148,148,148,1,0,0,1,1,0,0,4.397915141622046,0,0,0,0,0,0,0,0,0,0,148,148,148,148
45824,61192112,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1284,105,669,0,0,0,95,92,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397915141622046,0,0,0,0,0,0,0,0,0,0,148,148,148,148
45840,61194107,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1284,105,669,0,0,0,95,92,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397915141622046,0,0,0,0,0,0,0,0,0,0,148,148,148,148
45856,61196105,0,0,0,0,0,0,0,0,0,2,2,-1,1000,0,0,0,0,1284,105,672,0,0,0,95,92,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397915141622046,0,0,0,0,0,0,0,0,0,0,148,148,148,148
45872,61198103,0,0,0,0,0,0,0,0,0,2,2,-1,1000,0,0,0,0,1284,105,672,0,0,0,95,92,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397915141622046,0,0,0,0,0,0,0,0,0,0,148,148,148,148
45888,61200100,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1284,105,672,0,0,0,95,92,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397915141622046,0,0,0,0,0,0,0,0,0,0,148,148,148,148
45904,61202098,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1286,105,672,0,0,0,95,92,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397915141622046,0,0,0,0,0,0,0,0,0,0,148,148,148,148
45920,61204095,0,0,0,0,0,0,0,0,0,2,2,-1,1000,0,0,0,0,1286,105,672,0,0,0,95,92,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397915141622046,0,0,0,0,0,0,0,0,0,0,148,148,148,148
45936,61206093,0,0,0,0,0,0,0,0,0,2,2,-1,1000,0,0,0,0,1286,105,672,0,0,0,95,92,89,95,148,148,148,148,1,0,0,1,1,0,0,4.397915141622046,0,0,0,0,0,0,0,0,0,0,148,148,148,148
45952,61208091,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1286,20,672,0,0,0,95,92,89,95,148,148,148,148,1,0,0,1,1,0,0,4.397915141622046,0,0,0,0,0,0,0,0,0,0,148,148,148,148
45968,61210089,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1286,20,672,0,0,0,95,92,89,95,148,148,148,148,1,0,0,1,1,0,0,4.397915141622046,0,0,0,0,0,0,0,0,0,0,148,148,148,148
45984,61212086,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1286,20,672,0,0,0,95,93,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397915141622046,0,0,0,0,0,0,0,0,0,0,148,148,148,148
46000,61214087,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1286,20,672,0,0,0,95,93,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397915141622046,0,0,0,0,0,0,0,0,0,0,148,148,148,148
46016,61216082,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1286,20,672,0,0,0,95,93,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397915141622046,0,0,0,0,0,0,0,0,0,0,148,148,148,148
46032,61218081,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1286,20,672,0,0,0,95,93,89,95,148,148,148,148,1,0,0,1,1,0,0,4.397915141622046,0,0,0,0,0,0,0,0,0,0,148,148,148,148
46048,61220077,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1286,20,669,0,0,0,95,93,89,95,148,148,148,148,1,0,0,1,1,0,0,4.397915141622046,0,0,0,0,0,0,0,0,0,0,148,148,148,148
46064,61222077,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1285,20,669,0,0,0,95,93,89,95,148,148,148,148,1,0,0,1,1,0,0,4.397915141622046,0,0,0,0,0,0,0,0,0,0,148,148,148,148
46080,61224074,0,0,0,0,0,0,0,0,0,2,1,-1,1000,0,0,0,0,1285,20,669,0,0,0,94,92,89,95,148,148,148,148,1,0,0,1,1,0,0,4.397915141622046,0,0,0,0,0,0,0,0,0,0,148,148,148,148
46096,61226070,0,0,0,0,0,0,0,0,0,2,1,-1,1000,0,0,0,0,1285,20,669,0,0,0,94,92,89,95,148,148,148,148,1,0,0,1,1,0,0,4.397915141622046,0,0,0,0,0,0,0,0,0,0,148,148,148,148
46112,61228070,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1285,0,669,0,0,0,94,92,89,95,148,148,148,148,1,0,0,1,1,0,0,4.397915141622046,0,0,0,0,0,0,0,0,0,0,148,148,148,148
46128,61230066,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1285,0,669,0,0,0,95,92,89,95,148,148,148,148,1,0,0,1,1,0,0,4.397915141622046,0,0,0,0,0,0,0,0,0,0,148,148,148,148
46144,61232066,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1285,0,669,0,0,0,95,92,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397915141622046,0,0,0,0,0,0,0,0,0,0,148,148,148,148
46160,61234062,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1285,0,669,0,0,0,95,92,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397915141622046,0,0,0,0,0,0,0,0,0,0,148,148,148,148
46176,61236063,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1285,0,669,0,0,0,95,92,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397915141622046,0,0,0,0,0,0,0,0,0,0,148,148,148,148
46192,61238059,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1285,0,669,0,0,0,95,92,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397915141622046,0,0,0,0,0,0,0,0,0,0,148,148,148,148
46208,61240056,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1285,0,669,0,0,0,95,92,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397915141622046,0,0,0,0,0,0,0,0,0,0,148,148,148,148
46224,61242054,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1284,0,669,0,0,0,95,92,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397915141622046,0,0,0,0,0,0,0,0,0,0,148,148,148,148
46240,61244052,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1284,0,668,0,0,0,95,92,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397915141622046,0,0,0,0,0,0,0,0,0,0,148,148,148,148
46256,61246050,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1284,0,668,0,0,1,95,92,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397880269943591,0,0,0,0,0,0,0,0,0,-1,148,148,148,148
46272,61248045,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1284,47,668,0,0,0,95,92,90,94,148,148,148,148,1,0,0,1,1,0,0,4.397880269943591,0,0,0,0,0,0,0,0,0,0,148,148,148,148
46288,61250043,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1284,47,668,0,0,0,95,93,90,94,148,148,148,148,1,0,0,1,1,0,0,4.397880269943591,0,0,0,0,0,0,0,0,0,0,148,148,148,148
46304,61252041,0,0,0,0,0,0,0,0,0,2,2,-1,1000,0,0,0,0,1284,47,668,0,0,0,95,93,90,94,148,148,148,148,1,0,0,1,1,0,0,4.397880269943591,0,0,0,0,0,0,0,0,0,0,148,148,148,148
46320,61254039,0,0,0,0,0,0,0,0,0,2,2,-1,1000,0,0,0,0,1284,47,668,0,0,-1,95,93,90,96,148,148,148,148,1,0,0,1,1,0,0,4.397915141622046,0,0,0,0,0,0,0,0,0,1,148,148,148,148
46336,61256036,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1284,47,668,0,0,0,95,93,90,96,148,148,148,148,1,0,0,1,1,0,0,4.397915141622046,0,0,0,0,0,0,0,0,0,0,148,148,148,148
46352,61258037,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1284,47,668,0,0,0,95,93,90,96,148,148,148,148,1,0,0,1,1,0,0,4.397915141622046,0,0,0,0,0,0,0,0,0,0,148,148,148,148
46368,61260032,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1284,47,668,0,0,0,95,93,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397915141622046,0,0,0,0,0,0,0,0,0,0,148,148,148,148
46384,61262030,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1283,47,668,0,0,0,95,93,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397915141622046,0,0,0,0,0,0,0,0,0,0,148,148,148,148
46400,61264029,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1283,47,668,0,0,0,95,93,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397915141622046,0,0,0,0,0,0,0,0,0,0,148,148,148,148
46416,61266026,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1283,47,668,0,0,0,95,93,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397915141622046,0,0,0,0,0,0,0,0,0,0,148,148,148,148
46432,61268025,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1283,0,669,0,0,0,95,93,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397915141622046,0,0,0,0,0,0,0,0,0,0,148,148,148,148
46448,61270020,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1283,0,669,0,0,0,95,92,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397915141622046,0,0,0,0,0,0,0,0,0,0,148,148,148,148
46464,61272019,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1283,0,669,0,0,0,95,92,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397915141622046,0,0,0,0,0,0,0,0,0,0,148,148,148,148
46480,61274016,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1283,0,669,0,0,0,95,92,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397915141622046,0,0,0,0,0,0,0,0,0,0,148,148,148,148
46496,61276015,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1283,0,669,0,0,0,95,93,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397915141622046,0,0,0,0,0,0,0,0,0,0,148,148,148,148
46512,61278012,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1283,0,669,0,0,0,95,93,89,95,148,148,148,148,1,0,0,1,1,0,0,4.397915141622046,0,0,0,0,0,0,0,0,0,0,148,148,148,148
46528,61280013,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1283,0,670,0,0,0,95,93,89,95,148,148,148,148,1,0,0,1,1,0,0,4.397915141622046,0,0,0,0,0,0,0,0,0,0,148,148,148,148
46544,61282008,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1283,0,670,0,0,0,95,93,89,95,148,148,148,148,1,0,0,1,1,0,0,4.397915141622046,0,0,0,0,0,0,0,0,0,0,148,148,148,148
46560,61284005,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1283,0,670,0,0,0,95,93,89,95,148,148,148,148,1,0,0,1,1,0,0,4.397915141622046,0,0,0,0,0,0,0,0,0,0,148,148,148,148
46576,61286003,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1283,0,670,0,0,0,95,93,90,94,148,148,148,148,1,0,0,1,1,0,0,4.397915141622046,0,0,0,0,0,0,0,0,0,0,148,148,148,148
46592,61288002,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1283,0,670,0,0,0,95,93,90,94,148,148,148,148,1,0,0,1,1,0,0,4.397915141622046,0,0,0,0,0,0,0,0,0,0,148,148,148,148
46608,61289999,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1283,0,670,0,0,0,95,93,90,94,148,148,148,148,1,0,0,1,1,0,0,4.397915141622046,0,0,0,0,0,0,0,0,0,0,148,148,148,148
46624,61291997,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1283,0,665,0,0,0,95,93,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397915141622046,0,0,0,0,0,0,0,0,0,0,148,148,148,148
46640,61293994,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1283,0,665,0,0,0,95,93,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397915141622046,0,0,0,0,0,0,0,0,0,0,148,148,148,148
46656,61295991,0,0,0,0,0,0,0,0,0,2,2,-1,1000,0,0,0,0,1283,0,665,0,0,0,95,92,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397915141622046,0,0,0,0,0,0,0,0,0,0,148,148,148,148
46672,61297990,0,0,0,0,0,0,0,0,0,2,2,-1,1000,0,0,0,0,1283,0,665,0,0,0,95,92,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397915141622046,0,0,0,0,0,0,0,0,0,0,148,148,148,148
46688,61299987,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1283,0,665,0,0,0,95,92,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397915141622046,0,0,0,0,0,0,0,0,0,0,148,148,148,148
46704,61301987,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1285,0,665,0,0,0,95,93,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397915141622046,0,0,0,0,0,0,0,0,0,0,148,148,148,148
46720,61303982,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1285,0,664,0,0,-1,95,93,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397949960940623,0,0,0,0,0,0,0,0,0,1,148,148,148,148
46736,61305980,0,0,0,0,0,0,0,0,0,2,2,-1,1000,0,0,0,0,1285,0,664,-1,0,0,95,93,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397949988855288,0,0,0,0,0,0,0,1,0,0,148,148,148,148
46752,61307977,0,0,0,0,0,0,0,0,0,2,2,-1,1000,0,0,0,0,1285,0,664,0,0,1,95,92,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397915134630126,0,0,0,0,0,0,0,0,0,-1,148,148,148,148
46768,61309975,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1285,17,664,0,0,0,95,92,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397915134630126,0,0,0,0,0,0,0,0,0,0,148,148,148,148
46784,61311973,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1285,17,664,0,0,0,95,92,89,95,148,148,148,148,1,0,0,1,1,0,0,4.397915134630126,0,0,0,0,0,0,0,0,0,0,148,148,148,148
46800,61313971,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1285,17,664,0,0,0,95,93,89,95,148,148,148,148,1,0,0,1,1,0,0,4.397915134630126,0,0,0,0,0,0,0,0,0,0,148,148,148,148
46816,61315969,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1285,17,664,0,0,0,95,93,89,95,148,148,148,148,1,0,0,1,1,0,0,4.397915134630126,0,0,0,0,0,0,0,0,0,0,148,148,148,148
46832,61317967,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1285,17,666,0,0,0,95,93,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397915134630126,0,0,0,0,0,0,0,0,0,0,148,148,148,148
46848,61319967,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1285,17,666,0,0,1,95,93,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397880228045086,0,0,0,0,0,0,0,0,0,-1,148,148,148,148
46864,61321964,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1284,17,666,0,0,0,95,92,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397880228045086,0,0,0,0,0,0,0,0,0,0,148,148,148,148
46880,61323966,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1284,17,666,0,0,0,95,92,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397880228045086,0,0,0,0,0,0,0,0,0,0,148,148,148,148
46896,61325958,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1284,17,666,0,0,0,95,92,89,95,148,148,148,148,1,0,0,1,1,0,0,4.397880228045086,0,0,0,0,0,0,0,0,0,0,148,148,148,148
46912,61327959,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1284,17,666,0,0,0,95,93,89,95,148,148,148,148,1,0,0,1,1,0,0,4.397880228045086,0,0,0,0,0,0,0,0,0,0,148,148,148,148
46928,61329955,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1284,0,664,0,0,0,95,93,89,95,148,148,148,148,1,0,0,1,1,0,0,4.397880228045086,0,0,0,0,0,0,0,0,0,0,148,148,148,148
46944,61331951,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1284,0,664,0,0,0,95,93,89,95,148,148,148,148,1,0,0,1,1,0,0,4.397880228045086,0,0,0,0,0,0,0,0,0,0,148,148,148,148
46960,61333948,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1284,0,664,0,0,0,95,92,89,95,148,148,148,148,1,0,0,1,1,0,0,4.397880228045086,0,0,0,0,0,0,0,0,0,0,148,148,148,148
46976,61335948,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1284,0,664,0,0,0,95,92,89,95,148,148,148,148,1,0,0,1,1,0,0,4.397880228045086,0,0,0,0,0,0,0,0,0,0,148,148,148,148
46992,61337944,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1284,0,664,0,0,0,95,92,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397880228045086,0,0,0,0,0,0,0,0,0,0,148,148,148,148
47008,61339944,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1284,0,664,0,0,0,95,93,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397880228045086,0,0,0,0,0,0,0,0,0,0,148,148,148,148
47024,61341939,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1286,0,666,0,0,0,95,93,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397880228045086,0,0,0,0,0,0,0,0,0,0,148,148,148,148
47040,61343938,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1286,0,666,0,0,0,95,93,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397880228045086,0,0,0,0,0,0,0,0,0,0,148,148,148,148
47056,61345939,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1286,0,666,0,0,0,95,93,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397880228045086,0,0,0,0,0,0,0,0,0,0,148,148,148,148
47072,61347934,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1286,0,666,0,0,0,95,93,90,95,148,148,148,148,1,0,0,1,1,0,0,4.397880228045086,0,0,0,0,0,0,0,0,0,0,148,148,148,148
