"Product","Blackbox flight data recorder by Nicholas Sherlock"
59472,213826997,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1209,2655,627,0,0,-1,1453,1429,1418,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399307393612889,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
59488,213828995,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1209,2655,627,0,0,0,1415,1467,1523,1511,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399307393612889,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
59504,213830993,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1209,2655,627,1,0,1,1439,1405,1402,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399272537789591,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
59520,213832989,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1209,2655,627,0,0,1,1474,1439,1429,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3992377010177215,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
59536,213834991,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1209,2655,627,0,0,0,1376,1496,1422,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3992377010177215,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
59552,213836987,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1209,2655,627,-1,-1,0,1412,1442,1412,1485,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399237685136533,0,0,0,0,0,0,100,1,1,0,2046,2046,2046,2046
59568,213838982,0,0,0,0,0,0,0,0,0,1,4,-2,2000,0,0,0,1000,1197,2782,628,-1,0,0,1373,1471,1370,1402,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399237670514869,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
59584,213840983,0,0,0,0,0,0,0,0,0,1,4,-2,2000,0,1,0,1000,1197,2782,628,0,0,0,1442,1418,1453,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399237670514869,0,0,0,0,1,0,100,0,1,0,2046,2046,2046,2046
59600,213842978,0,0,0,0,0,0,0,0,0,1,3,-1,2000,0,1,0,1000,1197,2782,628,0,0,0,1467,1405,1456,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399237670514869,0,0,0,0,1,0,100,0,1,0,2046,2046,2046,2046
59616,213844978,0,0,0,0,0,0,0,0,0,1,3,-1,2000,0,1,0,1000,1197,2782,628,0,0,0,1446,1496,1367,1456,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399237670514869,0,0,0,0,1,0,100,0,1,0,2046,2046,2046,2046
59632,213846975,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2782,628,0,0,0,1415,1395,1382,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399237670514869,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
59648,213848973,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2782,628,0,0,0,1425,1474,1523,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399237670514869,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
59664,213850970,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2782,629,-1,0,0,1460,1425,1402,1373,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399237655875202,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
59680,213852971,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2782,629,0,0,0,1449,1471,1435,1500,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399237655875202,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
59696,213854968,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2782,629,0,0,0,1435,1515,1415,1463,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399237655875202,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
59712,213856969,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2782,629,0,-1,0,1422,1504,1463,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399237655836489,0,0,0,0,0,0,100,0,1,0,2046,2046,2046,2046
59728,213858964,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1198,2850,629,0,0,0,1432,1418,1415,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399237655836489,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
59744,213860961,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1198,2850,629,-1,1,1,1467,1399,1429,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3992027882241995,0,0,0,0,0,0,100,1,-1,-1,2046,2046,2046,2046
59760,213862958,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1198,2850,628,0,0,2,1463,1376,1429,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3991330797738755,0,0,0,0,0,0,100,0,0,-2,2046,2046,2046,2046
59776,213864956,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1198,2850,628,0,0,0,1449,1449,1449,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3991330797738755,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
59792,213866954,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1198,2850,628,0,0,0,1456,1422,1399,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3991330797738755,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
59808,213868951,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1198,2850,628,-1,1,-1,1471,1435,1435,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399167919395575,0,0,0,0,0,0,100,1,-1,1,2046,2046,2046,2046
59824,213870949,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1198,2850,628,0,0,0,1435,1511,1402,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399167919395575,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
59840,213872947,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1198,2850,628,1,0,1,1474,1367,1392,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399133063583709,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
59856,213874945,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1198,2850,629,0,0,1,1429,1446,1399,1389,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399098191905254,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
59872,213876944,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1198,2850,629,0,0,0,1435,1429,1425,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399098191905254,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
59888,213878945,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,1455,629,0,0,0,1408,1446,1456,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399098191905254,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
59904,213880940,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,1455,629,0,0,1,1485,1449,1382,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399063372586677,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
59920,213882938,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,1455,629,0,-1,1,1422,1429,1361,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399028500868875,0,0,0,0,0,0,100,0,1,-1,2046,2046,2046,2046
59936,213884933,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,1455,629,0,0,1,1373,1418,1395,1471,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398993681550297,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
59952,213886932,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1199,1455,629,-1,1,0,1422,1474,1432,1474,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398993666930812,0,0,0,0,0,0,100,1,-1,0,2046,2046,2046,2046
59968,213888929,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1199,1455,629,0,0,0,1435,1422,1392,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398993666930812,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
59984,213890927,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,1455,629,0,0,1,1408,1500,1478,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398958795252357,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
60000,213892924,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,1455,629,1,0,1,1405,1446,1429,1467,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398923956886377,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
60016,213894923,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,1455,629,0,0,0,1402,1405,1402,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398923956886377,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
60032,213896921,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,1455,629,0,1,0,1449,1429,1399,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3989239569265655,0,0,0,0,0,0,100,0,-1,0,2046,2046,2046,2046
60048,213898917,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1201,2670,627,-1,0,0,1439,1412,1429,1496,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398923939860536,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
60064,213900919,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1201,2670,627,0,0,0,1504,1402,1449,1489,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398923939860536,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
60080,213902914,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1201,2670,627,1,0,0,1460,1422,1370,1504,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398923956918017,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
60096,213904911,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1201,2670,627,-1,0,-1,1418,1412,1463,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398958794068596,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
60112,213906910,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1201,2670,627,0,0,-2,1435,1478,1446,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399028572332091,0,0,0,0,0,0,100,0,0,2,2046,2046,2046,2046
60128,213908908,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1201,2670,627,0,0,-1,1373,1402,1446,1392,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399063444010546,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
60144,213910904,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1201,2670,629,1,-1,0,1429,1408,1460,1493,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399063461034043,0,0,0,0,0,0,100,-1,1,0,2046,2046,2046,2046
60160,213912903,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1201,2670,629,0,0,0,1392,1515,1435,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399063461034043,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
60176,213914901,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1201,2670,629,0,0,0,1399,1456,1493,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399063461034043,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
60192,213916899,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1201,2670,629,0,0,0,1519,1511,1446,1485,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399063461034043,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
60208,213918899,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1203,2675,629,-1,-1,0,1435,1361,1432,1376,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399063445110523,0,0,0,0,0,0,100,1,1,0,2046,2046,2046,2046
60224,213920896,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1203,2675,629,0,-1,1,1478,1422,1405,1478,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399028590849157,0,0,0,0,0,0,100,0,1,-1,2046,2046,2046,2046
60240,213922896,0,0,0,0,0,0,0,0,0,1,3,-1,2000,0,0,0,1000,1203,2675,629,1,-1,1,1348,1463,1432,1333,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3989936976805,0,0,0,0,0,0,100,-1,1,-1,2046,2046,2046,2046
60256,213924890,0,0,0,0,0,0,0,0,0,1,3,-1,2000,0,0,0,1000,1203,2675,629,0,0,0,1351,1471,1408,1367,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3989936976805,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
60272,213926888,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1203,2675,629,-1,0,0,1412,1446,1405,1364,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398993685462167,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
60288,213928885,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1203,2675,629,1,0,0,1463,1449,1415,1392,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398993697674386,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
60304,213930884,0,0,0,0,0,0,0,0,0,1,3,-1,2000,0,0,0,1000,1203,2675,629,1,0,0,1408,1439,1415,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398993709895782,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
60320,213932883,0,0,0,0,0,0,0,0,0,1,3,-1,2000,0,0,0,1000,1203,2675,629,0,0,0,1442,1402,1478,1402,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398993709895782,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
60336,213934948,0,0,0,0,0,0,0,0,0,1,3,-3,2000,0,0,0,1000,1203,2675,629,0,0,0,1449,1432,1435,1467,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398993709895782,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
60352,213936877,0,0,0,0,0,0,0,0,0,1,3,-3,2000,0,0,0,1000,1203,2675,629,0,0,-1,1449,1405,1415,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3990273772970525,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
60368,213938875,0,0,0,0,0,0,0,0,0,1,2,-3,2000,0,0,0,1000,1197,2905,629,0,0,-1,1481,1412,1405,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399062248975508,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
60384,213940873,0,0,0,0,0,0,0,0,0,1,2,-3,2000,0,0,0,1000,1197,2905,629,0,0,-1,1357,1412,1405,1399,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399097120653963,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
60400,213942873,0,0,0,0,0,0,0,0,0,1,1,-1,2000,0,0,0,1000,1197,2905,629,0,1,0,1395,1442,1395,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399097120687498,0,0,0,0,0,0,100,0,-1,0,2046,2046,2046,2046
60416,213944871,0,0,0,0,0,0,0,0,0,1,1,-1,2000,0,0,0,1000,1197,2905,629,-1,0,0,1531,1408,1439,1392,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399097107254914,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
60432,213946867,0,0,0,0,0,0,0,0,0,1,3,-1,2000,0,0,0,1000,1197,2905,629,-1,0,0,1415,1471,1442,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399097093832602,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
60448,213948864,0,0,0,0,0,0,0,0,0,1,3,-1,2000,0,0,0,1000,1197,2905,630,-1,0,0,1460,1395,1467,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399097080400394,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
60464,213950863,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2905,630,0,0,-1,1432,1485,1364,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399131969532141,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
60480,213952860,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2905,630,0,0,0,1446,1408,1449,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399131969532141,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
60496,213954858,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2905,630,0,0,1,1456,1456,1435,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399097097853686,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
60512,213956855,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2905,630,0,-1,1,1474,1405,1460,1481,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399062243595012,0,0,0,0,0,0,100,0,1,-1,2046,2046,2046,2046
60528,213958855,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1203,2905,629,1,0,0,1429,1435,1382,1370,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399062255830786,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
60544,213960851,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1203,2545,629,0,0,0,1415,1449,1402,1392,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399062255830786,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
60560,213962851,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1203,2545,629,0,0,0,1508,1471,1439,1511,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399062255830786,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
60576,213964847,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1203,2545,629,0,-1,0,1474,1471,1485,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3990622558008745,0,0,0,0,0,0,100,0,1,0,2046,2046,2046,2046
60592,213966848,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1203,2545,629,0,0,0,1422,1392,1442,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3990622558008745,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
60608,213968842,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1203,2545,629,0,1,-1,1408,1442,1412,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399097057696039,0,0,0,0,0,0,100,0,-1,1,2046,2046,2046,2046
60624,213970840,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1203,2545,631,-1,1,-1,1460,1439,1408,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399131917185681,0,0,0,0,0,0,100,1,-1,1,2046,2046,2046,2046
60640,213972837,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1203,2545,631,0,-1,1,1386,1435,1460,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399097062926561,0,0,0,0,0,0,100,0,1,-1,2046,2046,2046,2046
60656,213974837,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1203,2545,631,1,0,0,1460,1399,1425,1460,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399097075161743,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
60672,213976833,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1203,2545,631,0,1,0,1399,1449,1389,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399097075195226,0,0,0,0,0,0,100,0,-1,0,2046,2046,2046,2046
60688,213978831,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,2545,631,0,1,-1,1408,1435,1361,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399131946910375,0,0,0,0,0,0,100,0,-1,1,2046,2046,2046,2046
60704,213980829,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,3175,631,-1,0,0,1446,1412,1425,1460,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399131932256576,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
60720,213982828,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,3175,631,0,0,1,1449,1425,1422,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399097043124828,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
60736,213984828,0,0,0,0,0,0,0,0,0,1,4,-2,2000,0,0,0,1000,1204,3175,630,0,-1,1,1425,1392,1449,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399062136503052,0,0,0,0,0,0,100,0,1,-1,2046,2046,2046,2046
60752,213986825,0,0,0,0,0,0,0,0,0,1,4,-2,2000,0,1,0,1000,1204,3175,630,-1,0,-1,1379,1415,1373,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3990969772952075,0,0,0,0,1,0,100,1,1,1,2046,2046,2046,2046
60768,213988823,0,0,0,0,0,0,0,0,0,1,2,-3,2000,0,1,0,1000,1204,3175,630,-1,0,-1,1460,1435,1456,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399131835530774,0,0,0,0,1,0,100,1,1,1,2046,2046,2046,2046
60784,213990820,0,0,0,0,0,0,0,0,0,1,2,-3,2000,0,0,0,1000,1204,3175,630,0,0,0,1425,1456,1463,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399131835530774,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
60800,213992816,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,3175,630,0,0,1,1523,1449,1429,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399096998758904,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
60816,213994816,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,3175,630,0,0,0,1395,1463,1408,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399096998758904,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
60832,213996811,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,3175,630,0,0,0,1415,1389,1439,1379,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399096998758904,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
60848,213998811,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1202,3175,630,0,0,-1,1446,1563,1442,1456,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399131905343944,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
60864,214000807,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1202,2760,630,-1,0,1,1442,1399,1453,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399097055139451,0,0,0,0,0,0,100,1,0,-1,2046,2046,2046,2046
60880,214002805,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1202,2760,630,0,0,1,1422,1422,1432,1460,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3990621834609955,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
60896,214004803,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1202,2760,630,1,0,0,1449,1449,1367,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399062196907122,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
60912,214006801,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1202,2760,630,-1,0,0,1439,1405,1373,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3990621834609955,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
60928,214008799,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1202,2760,633,-1,0,0,1439,1422,1379,1496,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399062170011734,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
60944,214010799,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1202,2760,633,0,0,1,1493,1379,1402,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399027263426694,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
60960,214012794,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1202,2760,633,0,0,2,1435,1439,1405,1399,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3989576247895394,0,0,0,0,0,0,100,0,0,-2,2046,2046,2046,2046
60976,214014792,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1202,2760,633,0,0,1,1442,1435,1395,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398922753111085,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
60992,214016792,0,0,0,0,0,0,0,0,0,1,3,-1,2000,0,0,0,1000,1202,2760,633,0,1,0,1515,1429,1342,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398922753145402,0,0,0,0,0,0,100,0,-1,0,2046,2046,2046,2046
61008,214018789,0,0,0,0,0,0,0,0,0,1,3,-1,2000,0,0,0,1000,1204,2760,633,-1,0,0,1402,1467,1418,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398922738483185,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
61024,214020787,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,2687,631,0,0,1,1504,1456,1446,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3988878668047295,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
61040,214022783,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,2687,631,0,0,1,1392,1481,1418,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39885303003286,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
61056,214024780,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,2687,631,0,0,-1,1453,1446,1425,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398887884258022,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
61072,214026780,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,2687,631,0,0,-1,1418,1449,1399,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398922790843062,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
