"Product","Blackbox flight data recorder by Nicholas Sherlock"
48416,27534079,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1214,2795,691,0,1,0,1456,1496,1504,1478,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398923960847341,0,0,0,0,0,0,100,0,-1,0,2046,2046,2046,2046
48432,27536077,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1214,2795,691,1,0,1,1449,1382,1418,1399,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3988891401406836,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
48448,27538072,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1214,2795,691,0,0,0,1449,1429,1412,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3988891401406836,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
48464,27540071,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1213,2795,691,-1,1,-1,1453,1563,1402,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398923978399239,0,0,0,0,0,0,100,1,-1,1,2046,2046,2046,2046
48480,27542069,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1213,2795,691,0,0,-1,1446,1446,1471,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398958850077694,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
48496,27544065,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1213,2795,691,0,0,0,1439,1425,1432,1493,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398958850077694,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
48512,27546063,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1213,3000,691,1,0,0,1446,1478,1422,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398958902266062,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
48528,27548061,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1213,3000,691,-1,0,-1,1373,1460,1449,1463,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398993721756149,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
48544,27550061,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1213,3000,691,0,0,-1,1453,1471,1460,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399028628341188,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
48560,27552056,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1213,3000,691,0,0,-1,1535,1538,1386,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399063447659766,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
48576,27554057,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1213,3000,691,1,0,0,1463,1449,1402,1389,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399063499926416,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
48592,27556053,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1213,3000,691,0,0,1,1493,1504,1379,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399028663154546,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
48608,27558049,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1213,3000,691,0,0,0,1467,1449,1418,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399028663154546,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
48624,27560051,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1213,3000,691,0,0,0,1425,1550,1435,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399028663154546,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
48640,27562047,0,0,0,0,0,0,0,0,0,1,3,-1,2000,0,0,0,1000,1213,3000,691,0,0,-1,1435,1446,1442,1463,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399063499926416,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
48656,27564044,0,0,0,0,0,0,0,0,0,1,3,-1,2000,0,0,0,1000,1213,3000,691,-1,0,0,1418,1456,1405,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39906344776425,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
48672,27566041,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1213,2867,691,0,0,1,1439,1395,1456,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399028593539088,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
48688,27568037,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1213,2867,691,0,0,0,1446,1446,1418,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399028593539088,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
48704,27570037,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1213,2867,691,-1,0,0,1456,1412,1435,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399028541295437,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
48720,27572036,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1213,2867,691,0,0,0,1439,1389,1442,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399028541295437,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
48736,27574032,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1213,2867,691,-1,0,0,1519,1467,1392,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399028489153184,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
48752,27576033,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1213,2867,691,0,0,0,1460,1415,1395,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399028489153184,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
48768,27578029,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1213,2867,691,1,0,0,1429,1467,1456,1519,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399028541295437,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
48784,27580026,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2867,691,0,1,-1,1432,1471,1500,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399063395654866,0,0,0,0,0,0,100,0,-1,1,2046,2046,2046,2046
48800,27582024,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2867,691,0,1,-1,1446,1485,1395,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39909826747263,0,0,0,0,0,0,100,0,-1,1,2046,2046,2046,2046
48816,27584024,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2867,691,0,0,0,1478,1399,1395,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39909826747263,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
48832,27586020,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2867,691,1,0,0,1395,1467,1425,1399,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399098322040759,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
48848,27588017,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2867,691,0,0,0,1485,1460,1467,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399098322040759,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
48864,27590017,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2867,690,-1,0,0,1412,1478,1412,1467,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399098267363272,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
48880,27592014,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2867,690,0,0,0,1442,1422,1453,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399098267363272,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
48896,27594012,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2867,690,1,0,0,1463,1429,1422,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399098321986083,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
48912,27596009,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2867,690,0,0,0,1435,1449,1439,1467,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399098321986083,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
48928,27598009,0,0,0,0,0,0,0,0,0,1,3,-1,2000,0,0,0,1000,1211,2867,690,0,0,1,1442,1463,1435,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399063415401043,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
48944,27600003,0,0,0,0,0,0,0,0,0,1,3,-1,2000,0,0,0,1000,1212,2867,690,0,0,0,1386,1471,1395,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399063415401043,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
48960,27602002,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,2867,691,0,0,0,1425,1538,1456,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399063415401043,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
48976,27603998,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,2867,691,0,0,0,1485,1399,1439,1471,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399063415401043,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
48992,27605997,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,3002,691,-1,0,1,1485,1405,1392,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399028471619162,0,0,0,0,0,0,100,1,0,-1,2046,2046,2046,2046
49008,27607994,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,3002,691,-1,0,0,1460,1493,1508,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3990284170205864,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
49024,27609991,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,3002,691,0,0,1,1485,1425,1467,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398993562795424,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
49040,27611989,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,3002,691,0,0,1,1449,1408,1386,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398958691116969,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
49056,27613988,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,3002,691,0,0,0,1478,1422,1415,1460,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398958691116969,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
49072,27615985,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,3002,691,-1,0,-1,1425,1456,1478,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398993490740499,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
49088,27617982,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,3002,691,0,0,0,1405,1467,1429,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398993490740499,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
49104,27619985,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1218,3002,691,1,0,1,1467,1575,1463,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398958586561235,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
49120,27621980,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1218,3002,691,0,0,0,1474,1415,1500,1402,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398958586561235,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
49136,27623977,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1218,3002,691,0,0,-1,1370,1500,1402,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398993440786397,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
49152,27625975,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1218,3002,691,1,0,-1,1418,1439,1389,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399028367090741,0,0,0,0,0,0,100,-1,0,1,2046,2046,2046,2046
49168,27627972,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1218,2742,691,0,0,0,1392,1446,1408,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399028367090741,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
49184,27629970,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1218,2742,691,0,0,1,1429,1442,1460,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398993495412286,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
49200,27631968,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1218,2742,691,0,0,0,1471,1415,1412,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398993495412286,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
49216,27633965,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1218,2742,691,0,0,-1,1389,1485,1399,1471,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399028349637448,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
49232,27635963,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1218,2742,691,0,0,-1,1399,1463,1439,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399063221315903,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
49248,27637961,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1218,2742,691,0,1,0,1415,1373,1467,1467,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399063221458339,0,0,0,0,0,0,100,0,-1,0,2046,2046,2046,2046
49264,27639958,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,2742,691,0,0,1,1405,1471,1361,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399028367233177,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
49280,27641959,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,2742,691,0,0,0,1442,1425,1354,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399028367233177,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
49296,27643954,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,2742,691,-1,-1,0,1408,1432,1463,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399028311334784,0,0,0,0,0,0,100,1,1,0,2046,2046,2046,2046
49312,27645953,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,2742,691,-1,0,0,1402,1425,1456,1463,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399028256676621,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
49328,27647949,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,3010,691,0,0,1,1422,1435,1395,1481,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398993419904751,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
49344,27649949,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,3010,691,0,0,1,1449,1481,1467,1373,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398958513319711,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
49360,27651944,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,3010,690,0,0,0,1446,1418,1432,1389,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398958513319711,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
49376,27653944,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,3010,690,-1,0,-1,1463,1463,1429,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398993365216178,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
49392,27655940,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,3010,690,-1,0,0,1395,1446,1364,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398993310633961,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
49408,27657939,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1212,3010,690,-1,0,1,1449,1449,1376,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398958366834908,0,0,0,0,0,0,100,1,0,-1,2046,2046,2046,2046
49424,27659935,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,3010,690,0,-1,1,1439,1412,1405,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398923529929492,0,0,0,0,0,0,100,0,1,-1,2046,2046,2046,2046
49440,27661933,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,3010,690,0,0,0,1446,1449,1429,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398923529929492,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
49456,27663933,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,3010,691,-1,0,-1,1446,1523,1439,1489,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398958383032883,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
49472,27665929,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,3010,691,-1,0,-1,1429,1481,1386,1367,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398993166427088,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
49488,27667927,0,0,0,0,0,0,0,0,0,1,3,-2,2000,0,0,0,1000,1208,2772,691,0,0,1,1370,1471,1467,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398958294748633,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
49504,27669925,0,0,0,0,0,0,0,0,0,1,3,-2,2000,0,0,0,1000,1208,2772,691,1,0,2,1402,1474,1435,1370,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398888604822871,0,0,0,0,0,0,100,-1,0,-2,2046,2046,2046,2046
49520,27671923,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,2772,691,1,0,0,1474,1527,1429,1474,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398888658251063,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
49536,27673921,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,2772,691,0,0,-1,1408,1432,1446,1392,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398923529929518,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
49552,27675918,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,2772,689,-1,0,-1,1463,1429,1449,1471,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398958330753214,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
49568,27677916,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,2772,689,0,0,1,1432,1456,1399,1478,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398923459074759,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
49584,27679914,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1214,2772,689,1,0,2,1442,1418,1408,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398853769146055,0,0,0,0,0,0,100,-1,0,-2,2046,2046,2046,2046
49600,27681911,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1214,2772,689,1,0,0,1439,1361,1399,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398853822544608,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
49616,27683909,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1214,2772,689,0,0,-1,1467,1474,1429,1504,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398888694223063,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
49632,27685910,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1214,2772,689,-1,0,0,1389,1481,1402,1399,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398888640717533,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
49648,27687905,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1214,2992,689,0,0,0,1460,1399,1418,1527,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398888640717533,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
49664,27689902,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1214,2992,689,0,0,1,1500,1439,1379,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398853786492371,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
49680,27691901,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1214,2992,689,0,0,0,1412,1432,1471,1471,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398853786492371,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
49696,27693898,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1214,2992,689,0,0,-1,1449,1567,1402,1456,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398888640717533,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
49712,27695895,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1214,2992,689,-1,0,-1,1435,1442,1467,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398923441541199,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
49728,27697894,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1214,2992,689,-1,0,0,1415,1425,1357,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398923388083279,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
49744,27699893,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2992,688,0,0,1,1496,1460,1446,1485,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398888498951532,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
49760,27701890,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2992,688,1,0,0,1449,1554,1422,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398888552355994,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
49776,27703889,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2992,688,-1,0,-1,1478,1418,1435,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398923388029793,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
49792,27705885,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,2992,688,0,0,-1,1449,1422,1439,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398958224801663,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
49808,27707886,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,3045,688,0,0,0,1408,1496,1351,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398958224801663,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
49824,27709880,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,3045,688,1,0,1,1422,1474,1460,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398923476260568,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
49840,27711877,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1211,3045,687,1,0,0,1435,1478,1474,1386,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398923529662006,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
49856,27713875,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1211,3045,687,1,0,-1,1511,1467,1446,1456,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398958454765675,0,0,0,0,0,0,100,-1,0,1,2046,2046,2046,2046
49872,27715873,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,3045,687,0,0,0,1439,1425,1429,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398958454765675,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
49888,27717870,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1211,3045,687,0,0,0,1408,1425,1467,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398958454765675,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
49904,27719869,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1221,3045,687,0,0,0,1442,1453,1373,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398958454765675,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
49920,27721867,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1221,3045,687,0,0,0,1442,1460,1422,1478,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398958454765675,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
49936,27723865,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1221,3045,688,-1,0,-1,1364,1395,1523,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.398993273018899,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
49952,27725864,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1221,3045,688,0,0,-1,1435,1415,1485,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399028162150646,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
49968,27727861,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1221,3007,688,1,-1,0,1402,1412,1382,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399028215414799,0,0,0,0,0,0,100,-1,1,0,2046,2046,2046,2046
49984,27729861,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1221,3007,688,0,0,0,1478,1456,1432,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399028215414799,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
50000,27731857,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1221,3007,688,0,0,0,1379,1336,1471,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399028215414799,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
50016,27733855,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1221,3007,688,0,0,0,1463,1456,1453,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399028215414799,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
50032,27735851,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1221,3007,688,0,1,0,1432,1439,1422,1392,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399028215549019,0,0,0,0,0,0,100,0,-1,0,2046,2046,2046,2046
